ID,TARGET
398,0.439769327641
399,0.499272227287
400,0.120337031782
401,0.185142219067
403,0.158532366157
405,0.422811627388
406,0.34920462966
409,0.112282529473
411,0.258948296309
413,0.0785111412406
418,0.0674559101462
419,0.190904170275
422,0.311011523008
424,0.846002519131
425,0.385361999273
427,0.0725197643042
430,0.0305098649114
431,0.265263587236
434,0.365113556385
435,0.447050988674
437,0.636444687843
438,0.029289547354
439,0.712274610996
442,0.200142726302
446,0.297563374043
450,0.439832001925
451,0.209453806281
452,0.121729053557
454,0.0321830958128
455,0.0555176399648
463,0.225064754486
464,0.221705898643
465,0.0915234908462
467,0.800981521606
468,0.476981014013
470,0.207549929619
472,0.795991837978
473,0.282913714647
475,0.0948825255036
476,0.0860906615853
479,0.284273356199
481,0.0529875978827
483,0.462346702814
484,0.0734160542488
486,0.484014332294
487,0.0480054803193
491,0.361150741577
494,0.190955519676
495,0.0341627150774
497,0.243836477399
498,0.143839389086
499,0.175460234284
503,0.468897819519
504,0.297532230616
505,0.114102840424
506,0.166454792023
507,0.254364997149
508,0.661149680614
509,0.420855075121
510,0.0734870061278
511,0.182767689228
512,0.388647854328
516,0.0415278635919
518,0.498431146145
519,0.0790314301848
520,0.136239245534
521,0.0813181847334
522,0.0641179606318
524,0.699613213539
525,0.138297140598
526,0.0622598268092
528,0.247338816524
529,0.298901766539
531,0.664292752743
532,0.86237090826
534,0.770196199417
536,0.408856868744
539,0.636665582657
540,0.262022197247
541,0.0471670925617
542,0.752181231976
545,0.194379404187
546,0.09195009619
552,0.298728108406
556,0.0327413678169
557,0.077380232513
559,0.222522124648
562,0.288415879011
563,0.220148548484
565,0.405828267336
569,0.0343477427959
570,0.642926394939
574,0.253590941429
575,0.129473701119
585,0.196416437626
589,0.13533988595
590,0.184312194586
592,0.20052459836
593,0.311652898788
594,0.171983495355
595,0.195311874151
597,0.0643914714456
601,0.0887913554907
603,0.25250312686
604,0.0327696315944
605,0.450903356075
607,0.0834849849343
608,0.330906689167
610,0.282658040524
612,0.511452138424
613,0.498882114887
615,0.054993160069
616,0.86048656702
617,0.420581370592
619,0.208442866802
620,0.810390233994
621,0.096208140254
624,0.417443573475
625,0.122522071004
628,0.0621534697711
629,0.828769028187
630,0.459250539541
632,0.434339910746
634,0.031829893589
637,0.250131607056
638,0.444619745016
642,0.239610686898
643,0.142692118883
644,0.680178463459
646,0.0326068885624
655,0.158740386367
660,0.282913714647
664,0.292053937912
665,0.643638908863
666,0.0586206614971
670,0.670776426792
671,0.868992984295
672,0.178947255015
675,0.0817773491144
676,0.541320860386
677,0.503727197647
678,0.0890090465546
680,0.110517956316
683,0.816313743591
684,0.337864935398
685,0.485194921494
691,0.575170636177
693,0.0339622423053
696,0.0326784290373
698,0.136894062161
699,0.263121068478
700,0.258729070425
703,0.117080293596
704,0.240758419037
705,0.151499763131
707,0.852910995483
709,0.654195070267
711,0.815268218517
713,0.263365536928
716,0.0510858558118
719,0.076841108501
721,0.175503581762
722,0.0993842408061
723,0.317954421043
724,0.0513603053987
727,0.0380708239973
728,0.134026572108
729,0.0655786544085
733,0.147908836603
736,0.095115095377
739,0.455194234848
742,0.863058626652
743,0.233006969094
744,0.0715780481696
745,0.863058626652
747,0.157453164458
749,0.353518337011
750,0.389819264412
751,0.378859072924
752,0.0472350567579
755,0.068655833602
756,0.0316687598825
762,0.428335309029
763,0.593499243259
764,0.253746628761
765,0.33466526866
766,0.116888150573
769,0.356925517321
770,0.736875593662
773,0.119273222983
774,0.514675021172
776,0.20808403194
777,0.27191093564
778,0.0977477803826
779,0.200477749109
780,0.0471670925617
781,0.506016135216
786,0.530094563961
788,0.121163390577
794,0.303876906633
796,0.842162013054
801,0.695576131344
802,0.320219427347
803,0.128974676132
804,0.060767877847
805,0.0959401577711
809,0.47205504775
810,0.641097128391
817,0.243841096759
819,0.104126892984
821,0.153704077005
824,0.831692636013
825,0.119379796088
826,0.829586863518
830,0.086828827858
831,0.212660640478
832,0.170205131173
833,0.212624967098
837,0.301332443953
839,0.0327866114676
840,0.0507757924497
841,0.466614305973
842,0.0799243152142
843,0.0662305280566
844,0.556402266026
845,0.297563374043
848,0.329019159079
853,0.211459577084
854,0.0299607180059
855,0.0840023010969
856,0.214839339256
861,0.143674314022
865,0.458594948053
866,0.0341850854456
867,0.208616912365
870,0.0478093400598
871,0.536473691463
872,0.147908836603
873,0.253523230553
874,0.554308831692
875,0.058807708323
876,0.0849139764905
879,0.263121068478
880,0.0816140249372
883,0.271876245737
884,0.0731442570686
886,0.342557162046
890,0.0912518873811
892,0.313031166792
893,0.517732679844
894,0.426669090986
895,0.33828791976
896,0.395430237055
897,0.0854212492704
899,0.834171593189
900,0.142784237862
901,0.162597328424
902,0.862976968288
905,0.240139782429
912,0.726940989494
914,0.856180489063
915,0.625465750694
917,0.605674207211
918,0.0827805399895
919,0.179927498102
921,0.0632710531354
922,0.163823902607
923,0.0493978410959
926,0.0331956297159
929,0.0760129913688
930,0.169343799353
931,0.588158071041
937,0.0822135284543
938,0.168226197362
939,0.305637776852
941,0.466614305973
946,0.117040887475
947,0.120764866471
950,0.0607272647321
951,0.0844355225563
952,0.308967322111
953,0.289816200733
954,0.0303199738264
955,0.195311874151
956,0.828769028187
957,0.444673061371
960,0.44754126668
963,0.860659480095
966,0.286136448383
969,0.363403916359
971,0.179546400905
972,0.0840146318078
975,0.124185539782
980,0.192479431629
982,0.726589381695
983,0.0521796382964
985,0.679604649544
987,0.218217685819
988,0.0938298851252
991,0.182771906257
992,0.0327696315944
995,0.812142431736
996,0.0837409943342
998,0.0627504587173
1001,0.815268218517
1002,0.120525062084
1004,0.263365536928
1005,0.552624046803
1010,0.048022352159
1011,0.0416831672192
1012,0.0596429891884
1013,0.350960403681
1014,0.258389174938
1015,0.470056205988
1016,0.163359284401
1022,0.0323941484094
1023,0.45897886157
1024,0.0646845847368
1025,0.290671318769
1026,0.833781957626
1028,0.0843554586172
1029,0.112446151674
1032,0.641097128391
1034,0.286788284779
1036,0.165840089321
1037,0.0324322320521
1039,0.758214175701
1042,0.124337628484
1045,0.460273861885
1046,0.381616771221
1050,0.241221636534
1052,0.349381685257
1055,0.263365536928
1057,0.164134353399
1058,0.0460573509336
1060,0.0471670925617
1062,0.147956430912
1063,0.490017294884
1064,0.469830840826
1065,0.296455800533
1066,0.08053021878
1067,0.803356945515
1068,0.226954728365
1070,0.699613213539
1072,0.272821366787
1077,0.843034744263
1078,0.194510057569
1079,0.0636336430907
1081,0.507530868053
1082,0.828654527664
1093,0.191266536713
1094,0.513746976852
1102,0.282276660204
1103,0.665529072285
1106,0.0725603178144
1107,0.864460587502
1112,0.469988465309
1113,0.0611411295831
1114,0.243418201804
1116,0.0771788582206
1118,0.29582580924
1120,0.282658040524
1121,0.465435028076
1128,0.320807784796
1130,0.657978951931
1132,0.162412747741
1135,0.138221338391
1138,0.5881690979
1139,0.0792684778571
1141,0.276105940342
1143,0.806974470615
1146,0.733000993729
1148,0.311011523008
1149,0.354170024395
1151,0.177452906966
1152,0.332499802113
1153,0.176445499063
1155,0.400536686182
1157,0.0470721460879
1160,0.236240148544
1161,0.061372898519
1162,0.368336558342
1164,0.590425312519
1168,0.226164877415
1169,0.0742890462279
1174,0.81731659174
1176,0.0313677564263
1177,0.85531681776
1178,0.256618440151
1180,0.115979656577
1181,0.36574986577
1182,0.469005346298
1185,0.170523568988
1190,0.210937157273
1194,0.0908729583025
1196,0.428242862225
1199,0.148725733161
1200,0.273114174604
1201,0.10350304842
1202,0.404129564762
1206,0.871768772602
1207,0.329091221094
1208,0.032716087997
1212,0.400075167418
1216,0.0396098159254
1219,0.211336940527
1221,0.207807153463
1222,0.057173460722
1225,0.265329033136
1227,0.124337628484
1230,0.111109390855
1231,0.265263587236
1232,0.117969959974
1233,0.0557355172932
1234,0.591230928898
1235,0.117945834994
1236,0.705081403255
1237,0.0353423394263
1238,0.622243046761
1239,0.291688084602
1240,0.471038252115
1241,0.123547695577
1244,0.432900756598
1245,0.441410064697
1247,0.124337628484
1250,0.258530020714
1251,0.071913652122
1257,0.101917929947
1259,0.048022352159
1266,0.70572668314
1267,0.862976968288
1268,0.0605279393494
1270,0.871518075466
1272,0.171889603138
1273,0.789629101753
1276,0.48942348361
1278,0.0308510139585
1279,0.545957684517
1283,0.178420588374
1284,0.266272932291
1286,0.0671777427197
1289,0.307922571898
1290,0.0375742912292
1292,0.168460160494
1293,0.455312281847
1294,0.711632668972
1296,0.629067718983
1298,0.18770980835
1299,0.705081403255
1301,0.0537323132157
1304,0.440763026476
1306,0.226421549916
1308,0.616651594639
1310,0.287652552128
1311,0.0555222146213
1312,0.608786404133
1315,0.0779313519597
1318,0.61984038353
1319,0.0508365221322
1320,0.0604692921042
1323,0.102441877127
1324,0.15636408329
1325,0.427394151688
1326,0.152157068253
1329,0.863330721855
1331,0.721168458462
1332,0.179908141494
1335,0.0471670925617
1336,0.82957226038
1338,0.459522247314
1340,0.662197172642
1342,0.0600249171257
1345,0.195698052645
1347,0.0623939931393
1349,0.266272932291
1350,0.514911830425
1351,0.0714197829366
1354,0.079078912735
1355,0.195639759302
1356,0.256859660149
1359,0.398226350546
1361,0.871065318584
1362,0.861836791039
1363,0.810390233994
1365,0.132993921638
1366,0.350701034069
1367,0.465373456478
1368,0.0492772310972
1369,0.0581087172031
1370,0.388786166906
1371,0.414039671421
1372,0.769226133823
1374,0.287076711655
1375,0.686605870724
1376,0.446249365807
1379,0.0724884569645
1380,0.147908836603
1383,0.311011523008
1387,0.607215046883
1388,0.683272063732
1389,0.0998693928123
1390,0.616668581963
1394,0.451077461243
1396,0.843034744263
1397,0.297351270914
1399,0.293583959341
1400,0.258017003536
1402,0.782495439053
1403,0.442910373211
1404,0.672106564045
1405,0.295117050409
1407,0.119795635343
1409,0.179777011275
1413,0.0340017564595
1415,0.456783801317
1416,0.287703514099
1418,0.0825972557068
1422,0.0460152775049
1423,0.0342832989991
1425,0.0624693930149
1428,0.273950397968
1429,0.133393153548
1430,0.311011523008
1431,0.467741698027
1432,0.0938994437456
1434,0.0362503454089
1435,0.0738853737712
1436,0.870336174965
1438,0.0744901970029
1443,0.66803175211
1445,0.334560543299
1446,0.701309561729
1453,0.221717014909
1456,0.196856513619
1458,0.281104773283
1459,0.0620467402041
1460,0.34292280674
1461,0.77237457037
1462,0.851023137569
1463,0.265263587236
1466,0.805500745773
1467,0.254497885704
1469,0.656035125256
1470,0.0421112924814
1471,0.815268218517
1473,0.19978953898
1476,0.165488421917
1477,0.27176964283
1481,0.311011523008
1482,0.455455362797
1485,0.749471485615
1486,0.843034744263
1490,0.409451723099
1491,0.815268218517
1493,0.0857370495796
1494,0.642561376095
1500,0.152862876654
1504,0.284109592438
1506,0.115311056376
1509,0.100703701377
1512,0.370314151049
1514,0.264813005924
1518,0.242130294442
1520,0.0571607127786
1522,0.693751513958
1525,0.815268218517
1526,0.586405515671
1529,0.83076941967
1530,0.590125083923
1532,0.0888548195362
1533,0.29787760973
1537,0.389288932085
1542,0.471195042133
1544,0.445665180683
1545,0.843034744263
1546,0.810390233994
1549,0.760106980801
1551,0.0738853737712
1552,0.0699413642287
1555,0.282913714647
1556,0.0619400702417
1558,0.815268218517
1560,0.112291954458
1561,0.444671452045
1562,0.151570603251
1563,0.0389925129712
1566,0.0566454418004
1568,0.25444149971
1570,0.0957747474313
1575,0.711373448372
1577,0.266779690981
1579,0.0632175207138
1581,0.206603094935
1582,0.618415117264
1585,0.522923946381
1586,0.0813853815198
1587,0.0768752992153
1593,0.469504892826
1597,0.616167485714
1599,0.318672031164
1608,0.0823170617223
1609,0.311011523008
1612,0.466338723898
1615,0.0582268424332
1616,0.277760416269
1618,0.339950293303
1619,0.0608527846634
1624,0.17617918551
1625,0.633411228657
1627,0.174352526665
1628,0.843034744263
1635,0.0581661835313
1636,0.646159768105
1637,0.263365536928
1640,0.165840089321
1642,0.0888590812683
1645,0.458594948053
1647,0.103669025004
1648,0.856180489063
1650,0.106624297798
1651,0.537911593914
1653,0.186269938946
1654,0.0540297552943
1655,0.190311685205
1656,0.367268383503
1657,0.772626101971
1659,0.804632127285
1661,0.771005570889
1662,0.186665832996
1663,0.699613213539
1664,0.485978990793
1671,0.263121068478
1673,0.311011523008
1674,0.126434639096
1678,0.0771746113896
1680,0.291243970394
1682,0.362108796835
1687,0.0445862412453
1689,0.0782532393932
1690,0.249625056982
1691,0.309873908758
1692,0.409361749887
1696,0.256883949041
1701,0.630402565002
1702,0.365240335464
1705,0.117083504796
1707,0.499505400658
1711,0.282913714647
1714,0.57504016161
1715,0.800465464592
1716,0.432809054852
1717,0.101694211364
1719,0.100102461874
1723,0.0808540359139
1725,0.0593993887305
1726,0.872853577137
1728,0.0305792223662
1730,0.102285265923
1731,0.0534393526614
1736,0.145850598812
1742,0.868992984295
1745,0.685818910599
1747,0.832112550735
1749,0.29787760973
1750,0.626447856426
1751,0.0472991839051
1752,0.315883219242
1753,0.570769786835
1754,0.27596077323
1758,0.870290577412
1759,0.236303508282
1760,0.0901755392551
1761,0.263365536928
1763,0.420855075121
1765,0.669259548187
1767,0.558451831341
1768,0.0652113109827
1769,0.118510872126
1774,0.327557295561
1775,0.579827487469
1776,0.0327463373542
1777,0.269237339497
1779,0.415391087532
1780,0.0684449970722
1783,0.0930746868253
1784,0.116204939783
1785,0.0792255550623
1789,0.253523230553
1790,0.634991049767
1792,0.183686479926
1793,0.586885809898
1795,0.176651164889
1796,0.169156551361
1798,0.454545140266
1802,0.230917140841
1803,0.460442274809
1805,0.119138628244
1806,0.383260011673
1809,0.295502096415
1810,0.0348876602948
1812,0.264848142862
1813,0.599362075329
1814,0.633346915245
1815,0.209501430392
1817,0.335357636213
1818,0.298079162836
1819,0.277117967606
1820,0.172990202904
1821,0.76078659296
1823,0.606315016747
1826,0.200947195292
1827,0.322544306517
1829,0.863058626652
1831,0.0556270182133
1833,0.394227951765
1834,0.119931571186
1837,0.432511359453
1838,0.0471670925617
1839,0.0583231151104
1840,0.253067284822
1841,0.328095316887
1842,0.317017644644
1844,0.209047809243
1845,0.169227272272
1846,0.0338476039469
1847,0.0562197975814
1850,0.0620507933199
1851,0.450903356075
1852,0.0356990247965
1860,0.520941078663
1862,0.510672211647
1864,0.800981521606
1865,0.157382503152
1866,0.361150741577
1867,0.469146311283
1870,0.216976627707
1871,0.30171456933
1872,0.193782359362
1873,0.0741962864995
1874,0.790435791016
1876,0.434283137321
1878,0.417371511459
1879,0.815268218517
1884,0.324259728193
1885,0.0474588647485
1888,0.373716115952
1893,0.168808951974
1897,0.470971018076
1901,0.191650897264
1902,0.159219861031
1903,0.0673082917929
1905,0.457398712635
1907,0.133779272437
1908,0.86008387804
1919,0.800981521606
1921,0.805614471436
1926,0.108720213175
1928,0.123268403113
1930,0.800981521606
1933,0.309543043375
1934,0.177250251174
1935,0.570962905884
1939,0.822793126106
1940,0.253523230553
1942,0.0886799991131
1943,0.121184185147
1945,0.195481792092
1946,0.414462476969
1948,0.465331435204
1949,0.213092982769
1952,0.360296875238
1953,0.345666021109
1955,0.12529976666
1959,0.481248378754
1963,0.174869045615
1965,0.137357950211
1967,0.263365536928
1968,0.294773429632
1969,0.0666046962142
1970,0.615377366543
1973,0.198044285178
1977,0.70353937149
1978,0.0846887454391
1979,0.0626763477921
1988,0.513746976852
1991,0.29938352108
1994,0.0334153063595
1996,0.096709497273
1997,0.0990364253521
1998,0.0764470621943
2000,0.692938804626
2002,0.16374592483
2004,0.331311196089
2007,0.483732908964
2008,0.170956939459
2010,0.120616011322
2011,0.420855075121
2012,0.609241187572
2015,0.169647604227
2018,0.0365153588355
2019,0.0772081017494
2023,0.418477892876
2024,0.623572528362
2026,0.157288596034
2028,0.0977229252458
2029,0.194510057569
2031,0.200477749109
2033,0.459351330996
2034,0.508998930454
2037,0.818612754345
2038,0.263365536928
2039,0.171085178852
2040,0.07672611624
2042,0.103890500963
2045,0.312041908503
2048,0.319666683674
2049,0.376513779163
2050,0.209398880601
2057,0.450597643852
2061,0.34530928731
2063,0.493473082781
2067,0.329830765724
2069,0.354789167643
2070,0.265263587236
2072,0.872898340225
2073,0.689974606037
2075,0.113519527018
2076,0.702857017517
2081,0.282913714647
2082,0.568407595158
2084,0.592132985592
2085,0.687668800354
2086,0.332499802113
2088,0.48684951663
2092,0.678954064846
2093,0.142411977053
2094,0.0622598268092
2096,0.635106444359
2102,0.277117967606
2103,0.768549442291
2104,0.514130830765
2108,0.697464287281
2109,0.186505332589
2111,0.445665180683
2113,0.173977583647
2116,0.47199395299
2117,0.441410422325
2118,0.259742796421
2119,0.178933739662
2120,0.0524041764438
2121,0.203935429454
2124,0.625503242016
2125,0.446980476379
2126,0.0850263461471
2127,0.848731100559
2131,0.0299607180059
2133,0.452967077494
2134,0.380720973015
2136,0.190257713199
2137,0.655636489391
2139,0.461242556572
2144,0.0346580930054
2145,0.306071847677
2146,0.628851473331
2149,0.507606506348
2150,0.0731331557035
2151,0.456224352121
2152,0.174076065421
2153,0.0666959360242
2157,0.365130066872
2158,0.193298995495
2159,0.0747916027904
2161,0.0730028524995
2163,0.0845111981034
2166,0.378301471472
2169,0.0940569937229
2171,0.655590713024
2177,0.238908261061
2179,0.66550308466
2182,0.0361554436386
2184,0.809422492981
2185,0.455312281847
2186,0.120644152164
2187,0.0974552854896
2188,0.273504257202
2189,0.103804372251
2190,0.815268218517
2194,0.0622843131423
2195,0.20427069068
2196,0.295180112123
2198,0.697567045689
2199,0.259308189154
2200,0.0556374266744
2201,0.113754399121
2203,0.651060342789
2208,0.188232243061
2209,0.271507710218
2210,0.184505790472
2211,0.0832703709602
2213,0.239708781242
2214,0.168045476079
2215,0.857097506523
2216,0.0621480457485
2218,0.0908889770508
2222,0.450903356075
2224,0.0377489924431
2229,0.0822052210569
2230,0.0823619440198
2234,0.467583715916
2235,0.275756627321
2237,0.116790041327
2239,0.0826365947723
2241,0.0979323834181
2242,0.0832061842084
2243,0.0835421010852
2244,0.048022352159
2245,0.0358769334853
2248,0.512163162231
2251,0.074776083231
2253,0.818612754345
2254,0.0906076356769
2257,0.0471670925617
2261,0.645320117474
2262,0.131856009364
2266,0.0836452022195
2269,0.0870120078325
2275,0.180263251066
2278,0.159893140197
2279,0.0857004970312
2283,0.202664583921
2284,0.485978990793
2285,0.0656729340553
2286,0.0403010509908
2287,0.736822187901
2289,0.771496474743
2290,0.697464287281
2291,0.332499802113
2293,0.265263587236
2300,0.478721380234
2301,0.0780600309372
2302,0.531613528728
2303,0.403327077627
2304,0.0442636199296
2305,0.48642423749
2306,0.459250539541
2307,0.466338723898
2308,0.802088260651
2311,0.420855075121
2313,0.478141486645
2315,0.0336769931018
2316,0.388261973858
2318,0.857097506523
2322,0.165101066232
2323,0.158071294427
2325,0.497431665659
2327,0.282913714647
2328,0.652056694031
2329,0.667598068714
2330,0.199177905917
2332,0.0646550431848
2333,0.065685659647
2334,0.515828073025
2337,0.310013115406
2338,0.633181989193
2341,0.731524288654
2344,0.469830840826
2345,0.122878149152
2347,0.156887158751
2348,0.400167316198
2349,0.0645818114281
2350,0.0703503936529
2351,0.394244402647
2358,0.486493974924
2359,0.652030467987
2361,0.297179162502
2363,0.188969805837
2364,0.164237216115
2366,0.622447967529
2369,0.0945824757218
2370,0.812451601028
2373,0.510832190514
2375,0.148985475302
2377,0.469661295414
2384,0.590425312519
2385,0.215650811791
2386,0.542805731297
2387,0.0329332314432
2388,0.457815885544
2392,0.253797471523
2393,0.468897819519
2394,0.311011523008
2395,0.146100342274
2396,0.241571187973
2397,0.312516957521
2400,0.311011523008
2401,0.198422417045
2403,0.462326437235
2407,0.671925008297
2408,0.478492438793
2410,0.141592860222
2414,0.841857492924
2416,0.864460587502
2421,0.11225399375
2422,0.469830840826
2423,0.522923946381
2425,0.447050988674
2430,0.164370089769
2433,0.165309607983
2434,0.321271389723
2437,0.380586922169
2438,0.193585529923
2439,0.536473691463
2440,0.675706923008
2442,0.270277947187
2444,0.182982131839
2449,0.220932990313
2456,0.141122281551
2458,0.33533924818
2462,0.172805741429
2463,0.14035320282
2464,0.0744633153081
2465,0.127509340644
2466,0.077799230814
2470,0.800981521606
2476,0.117083504796
2478,0.465435028076
2482,0.833591520786
2483,0.117083504796
2484,0.802088260651
2487,0.0309676863253
2488,0.386601954699
2493,0.103183194995
2494,0.0625455528498
2495,0.489092200994
2499,0.26065993309
2501,0.810307502747
2503,0.262847334146
2504,0.108871519566
2507,0.131856009364
2509,0.252012401819
2511,0.513746976852
2512,0.596232891083
2515,0.141671493649
2516,0.143028125167
2517,0.117083504796
2521,0.833625614643
2525,0.0346340760589
2527,0.664759933949
2528,0.176562339067
2529,0.142687380314
2530,0.136077210307
2531,0.806525290012
2533,0.0892827510834
2537,0.271876245737
2538,0.24164250493
2539,0.265155434608
2541,0.140674620867
2542,0.771496474743
2543,0.0446521937847
2544,0.0340945757926
2545,0.0962353050709
2546,0.0341587737203
2548,0.455312281847
2549,0.0695911720395
2555,0.0519663393497
2556,0.173157945275
2558,0.610526144505
2561,0.840139508247
2563,0.82318353653
2566,0.0830645263195
2567,0.621033549309
2572,0.0451792702079
2573,0.264758467674
2574,0.263121068478
2578,0.136645063758
2580,0.333029836416
2581,0.0973210930824
2582,0.0776783227921
2586,0.511493086815
2588,0.0669065713882
2589,0.538142204285
2591,0.120593369007
2594,0.520639121532
2595,0.135830432177
2596,0.660292685032
2597,0.0734938159585
2599,0.174553021789
2600,0.253523230553
2601,0.458595663309
2611,0.079137891531
2613,0.147908836603
2614,0.0660489797592
2615,0.272611200809
2616,0.865948200226
2617,0.470971018076
2618,0.085809417069
2619,0.325143426657
2626,0.11249384284
2630,0.857353746891
2632,0.0637165755033
2636,0.167234107852
2639,0.448932737112
2642,0.0331236943603
2644,0.861836791039
2647,0.265263587236
2648,0.86008387804
2649,0.739069283009
2651,0.274860709906
2652,0.674859583378
2656,0.867895126343
2658,0.774925112724
2664,0.078711822629
2667,0.696189284325
2669,0.518598079681
2670,0.0622488409281
2671,0.861836791039
2672,0.865324795246
2673,0.0471670925617
2678,0.393890380859
2679,0.284484118223
2682,0.0578096844256
2684,0.121434673667
2685,0.432511359453
2687,0.116602733731
2689,0.0980404168367
2700,0.147126406431
2701,0.263365536928
2702,0.395653665066
2704,0.460559874773
2707,0.0825930982828
2710,0.233608156443
2713,0.332499802113
2715,0.56023979187
2716,0.587455868721
2724,0.0984330549836
2726,0.615377366543
2727,0.194765329361
2728,0.0613818950951
2730,0.0694753453135
2731,0.540962040424
2733,0.513609707355
2736,0.200477749109
2737,0.123960249126
2739,0.500859797001
2740,0.0513614788651
2741,0.269066870213
2745,0.488442987204
2747,0.86008387804
2749,0.287886410952
2751,0.0357724949718
2752,0.353564798832
2759,0.816313743591
2760,0.0460152775049
2764,0.0488512739539
2766,0.261045962572
2769,0.32688242197
2772,0.568531155586
2773,0.0638619288802
2774,0.133298262954
2776,0.175351813436
2779,0.124337628484
2782,0.815268218517
2783,0.122613534331
2788,0.0652503147721
2789,0.205966815352
2791,0.297563374043
2793,0.406191170216
2794,0.0596465729177
2796,0.212841525674
2801,0.19219198823
2803,0.387056678534
2804,0.0323716774583
2805,0.263365536928
2806,0.874356687069
2808,0.470928937197
2809,0.465373456478
2812,0.21912547946
2814,0.644863128662
2815,0.197974428535
2816,0.618658185005
2817,0.800981521606
2819,0.389007806778
2821,0.815268218517
2822,0.29558044672
2825,0.337319165468
2827,0.0766170099378
2829,0.337072074413
2830,0.133365362883
2831,0.0837162956595
2833,0.0674341693521
2838,0.402100503445
2839,0.443925231695
2843,0.0323156155646
2845,0.25281855464
2849,0.272008538246
2850,0.0890343338251
2852,0.194136857986
2859,0.163041934371
2861,0.0711423009634
2862,0.346635848284
2863,0.275492727757
2865,0.148282542825
2866,0.819643497467
2867,0.546273827553
2869,0.398147642612
2871,0.0690142288804
2872,0.263365536928
2873,0.863330721855
2874,0.149728253484
2876,0.332822561264
2877,0.0842287763953
2880,0.681726396084
2881,0.152306377888
2882,0.406222015619
2885,0.125669956207
2886,0.279949873686
2888,0.0574110262096
2889,0.228295534849
2891,0.520824730396
2892,0.201410636306
2893,0.815268218517
